gold_id,language,sentence,second_sentence,human_label,note
787,ja,男性と女性が歌っている。男性はニットのセーターを着ている。,男性はニットのセーターを着ている,male,
788,zh,一男一女上了公交车。他穿着外套。,他穿着外套,male,
789,en,A man and a woman are dancing. He's wearing an olive green suit.,He's wearing an olive green suit,male,
790,kr,한 남자와 여자가 저녁 식사를 하고 있습니다. 여자는 분홍색 가디건을 입고 있습니다.,여자는 분홍색 가디건을 입고 있습니다,female,
791,zh,一个男孩和一个女孩在看天空。他穿着大衣。,他穿着大衣,male,
792,kr,한 소년과 한 소녀가 영화를 보고 있다. 소년은 버건디색 스웨터를 입고 있다.,소년은 버건디색 스웨터를 입고 있다,male,
793,ja,男性と女性が歩いている。男性は青いTシャツを着ている。,男性は青いTシャツを着ている,male,
794,zh,一男一女正在玩游戏。她穿着白色裤子。,她穿着白色裤子,female,
795,zh,一个女孩和一个男孩在看天空。他穿着短裤。,他穿着短裤,male,
796,zh,一个男孩和一个女孩在跳舞。女孩穿着一件浅粉色的T恤。,女孩穿着一件浅粉色的T恤,female,
797,kr,한 남자와 여자가 책을 읽고 있습니다. 여자는 반바지를 입고 있습니다.,여자는 반바지를 입고 있습니다,female,
798,en,A man and a woman are taking a photograph. She is wearing an olive green skirt.,She is wearing an olive green skirt,female,
799,kr,한 남자와 한 여자가 이야기를 나누고 있다. 남자는 금색 티셔츠를 입고 있다.,남자는 금색 티셔츠를 입고 있다,male,
800,ja,女性と男性が歌っている。女性はニットのセーターを着ている。,女性はニットのセーターを着ている,female,
